filename,length_in_seconds
2014-07-17_19-43-16_01.WAV,9.792
2014-07-17_20-00-40_01.WAV,45.824
2014-07-17_20-05-21_01.WAV,5.696
2014-07-17_20-42-36_01.WAV,13.568
2014-07-18_16-43-18_01.WAV,10.496
2014-07-18_17-05-37_01.WAV,31.232
2014-07-18_17-20-09_01.WAV,10.048
2014-07-18_17-43-02_01.WAV,11.136
2014-07-18_17-49-01_01.WAV,7.808
2014-07-18_17-53-03_01.WAV,32.128
2014-07-18_18-04-16_01.WAV,17.28
2014-07-18_18-20-08_01.WAV,10.304
2014-07-18_18-28-03_01.WAV,5.696
2014-07-18_18-32-30_01.WAV,14.592
2014-07-18_18-42-52_01.WAV,9.92
2014-07-18_18-49-21_01.WAV,40.384
2014-07-18_19-07-58_01.WAV,20.288
2014-07-18_19-19-23_01.WAV,9.92
2014-07-18_19-42-58_01.WAV,9.856
2014-07-18_19-58-50_01.WAV,5.696
2014-07-18_20-04-02_01.WAV,20.736
2014-07-18_20-13-46_01.WAV,33.792
2014-07-18_20-24-00_01.WAV,17.216
2014-07-18_20-40-55_01.WAV,10.304
2014-07-18_21-08-27_01.WAV,39.104
2014-07-18_21-31-16_01.WAV,9.856
2014-07-18_21-43-37_01.WAV,35.264
2014-07-18_21-58-58_01.WAV,17.472
2014-07-18_22-05-21_01.WAV,10.944
2014-07-18_22-40-50_01.WAV,7.808
2014-07-18_22-47-27_01.WAV,28.48
2014-07-18_23-40-58_01.WAV,7.616
2014-07-18_23-50-35_01.WAV,52.8
2014-07-19_00-03-48_01.WAV,28.48
2014-07-19_00-11-53_01.WAV,15.296
2014-07-19_00-18-55_01.WAV,11.072
2014-07-19_00-28-12_01.WAV,14.976
2014-07-19_00-46-02_01.WAV,7.616
2014-07-19_01-12-17_01.WAV,25.024
2014-07-19_01-19-54_01.WAV,8.064
2014-07-19_01-54-19_01.WAV,32.0
2014-07-19_02-31-49_01.WAV,31.616
2014-07-19_04-48-06_01.WAV,35.584
2014-07-19_05-07-55_01.WAV,10.816
2014-07-19_05-52-53_01.WAV,10.368
2014-07-19_05-58-01_01.WAV,44.032
2014-07-19_06-12-06_01.WAV,34.624
2014-07-19_06-20-14_01.WAV,9.984
2014-07-19_06-34-01_01.WAV,7.616
2014-07-19_07-00-26_01.WAV,32.512
2014-07-19_07-18-46_01.WAV,32.96
2014-07-19_07-41-57_01.WAV,7.616
2014-07-19_08-07-40_01.WAV,33.6
2014-07-19_08-16-49_01.WAV,7.872
2014-07-19_09-03-13_01.WAV,28.864
2014-07-19_09-24-50_01.WAV,28.672
2014-07-19_09-41-54_01.WAV,9.92
2014-07-19_10-42-10_01.WAV,7.68
2014-07-19_11-13-54_01.WAV,31.296
2014-07-19_11-20-18_01.WAV,10.048
2014-07-19_11-24-05_01.WAV,29.76
2014-07-19_11-42-47_01.WAV,10.944
2014-07-19_12-41-16_01.WAV,8.064
2014-07-19_13-18-58_01.WAV,9.92
2014-07-19_14-20-33_01.WAV,12.096
2014-07-19_14-42-23_01.WAV,9.984
2014-07-19_15-21-19_01.WAV,10.112
2014-07-19_15-42-29_01.WAV,7.936
2014-07-19_16-20-58_01.WAV,9.856
2014-07-19_16-32-14_01.WAV,10.432
2014-07-19_16-42-24_01.WAV,8.896
2014-07-19_17-05-22_01.WAV,39.232
2014-07-19_17-19-17_01.WAV,34.112
2014-07-19_17-24-17_01.WAV,10.112
2014-07-19_17-42-04_01.WAV,11.328
2014-07-19_17-57-12_01.WAV,24.832
2014-07-19_18-20-37_01.WAV,9.92
2014-07-19_18-29-59_01.WAV,24.064
2014-07-19_18-42-19_01.WAV,8.896
2014-07-19_19-43-13_01.WAV,8.128
2014-07-19_20-43-18_01.WAV,10.944
2014-07-19_21-31-09_01.WAV,9.92
2014-07-19_22-04-28_01.WAV,11.008
2014-07-19_22-42-05_01.WAV,7.936
2014-07-19_23-40-59_01.WAV,7.808
2014-07-20_00-21-50_01.WAV,11.136
2014-07-20_00-29-10_01.WAV,9.728
2014-07-20_00-41-28_01.WAV,7.936
2014-07-20_00-48-08_01.WAV,23.68
2014-07-20_00-55-28_01.WAV,13.824
2014-07-20_01-22-14_01.WAV,32.512
2014-07-20_02-15-57_01.WAV,25.856
2014-07-20_05-21-10_01.WAV,20.608
2014-07-20_05-25-08_01.WAV,16.256
2014-07-20_05-30-00_01.WAV,7.936
2014-07-20_05-56-55_01.WAV,20.48
2014-07-20_06-20-54_01.WAV,9.984
2014-07-20_06-38-51_01.WAV,18.816
2014-07-20_07-40-04_01.WAV,7.616
2014-07-20_08-06-08_01.WAV,34.24
2014-07-20_08-52-51_01.WAV,22.144
2014-07-20_09-19-25_01.WAV,9.92
2014-07-20_09-31-08_01.WAV,20.032
2014-07-20_09-41-55_01.WAV,7.616
2014-07-20_11-18-57_01.WAV,9.856
2014-07-20_11-41-48_01.WAV,7.936
2014-07-20_11-52-04_01.WAV,28.352
2014-07-20_11-58-58_01.WAV,31.168
2014-07-20_12-19-21_01.WAV,8.768
2014-07-20_15-18-27_01.WAV,10.752
2014-07-20_15-44-16_01.WAV,7.68
2014-07-20_16-00-21_01.WAV,17.408
2014-07-20_16-05-40_01.WAV,17.728
2014-07-20_16-18-56_01.WAV,9.792
2014-07-20_16-46-35_01.WAV,49.152
2014-07-20_17-20-02_01.WAV,9.984
2014-07-20_17-41-28_01.WAV,7.808
2014-07-20_17-55-18_01.WAV,24.768
2014-07-20_18-21-07_01.WAV,9.92
2014-07-20_18-47-02_01.WAV,32.32
2014-07-20_19-19-16_01.WAV,9.856
2014-07-20_19-41-32_01.WAV,7.552
2014-07-20_19-56-53_01.WAV,13.824
2014-07-20_20-40-59_01.WAV,13.696
2014-07-20_20-55-05_01.WAV,42.432
2014-07-20_21-32-44_01.WAV,10.24
2014-07-21_01-05-38_01.WAV,22.848
2014-07-21_01-18-53_01.WAV,31.168
2014-07-21_01-39-42_01.WAV,23.68
2014-07-21_03-41-50_01.WAV,7.936
2014-07-21_04-01-49_01.WAV,9.92
2014-07-21_04-09-06_01.WAV,16.064
2014-07-21_04-34-42_01.WAV,8.832
2014-07-21_05-07-34_01.WAV,9.856
2014-07-21_05-36-18_01.WAV,7.936
2014-07-21_05-52-22_01.WAV,10.048
2014-07-21_06-03-33_01.WAV,21.76
2014-07-21_06-19-47_01.WAV,11.008
2014-07-21_10-46-11_01.WAV,11.264
2014-07-21_11-00-10_01.WAV,19.84
2014-07-21_11-04-40_01.WAV,12.16
2014-07-21_11-14-49_01.WAV,16.256
2014-07-21_11-20-30_01.WAV,9.92
2014-07-21_11-41-54_01.WAV,10.24
2014-07-21_12-00-41_01.WAV,5.76
2014-07-21_12-18-49_01.WAV,8.896
2014-07-21_12-26-57_01.WAV,6.784
2014-07-21_12-42-07_01.WAV,11.072
2014-07-21_12-48-57_01.WAV,30.656
2014-07-21_13-00-27_01.WAV,5.696
2014-07-21_13-17-27_01.WAV,15.424
2014-07-21_13-21-59_01.WAV,9.984
2014-07-21_14-28-34_01.WAV,48.256
2014-07-21_14-35-40_01.WAV,15.808
2014-07-21_14-41-48_01.WAV,9.856
2014-07-21_15-41-50_01.WAV,9.92
2014-07-21_15-48-25_01.WAV,41.344
2014-07-21_16-12-48_01.WAV,19.072
2014-07-21_16-20-48_01.WAV,10.112
2014-07-21_16-42-52_01.WAV,11.2
2014-07-21_16-51-51_01.WAV,45.44
2014-07-21_17-15-40_01.WAV,22.336
2014-07-21_17-21-45_01.WAV,10.048
2014-07-21_17-43-18_01.WAV,9.984
2014-07-21_18-28-04_01.WAV,9.856
2014-07-21_18-41-30_01.WAV,9.856
2014-07-21_21-30-34_01.WAV,9.856
2014-07-21_21-47-33_01.WAV,40.832
2014-07-21_22-04-04_01.WAV,10.176
2014-07-21_22-42-24_01.WAV,7.808
2014-07-21_22-48-06_01.WAV,38.4
2014-07-21_23-12-01_01.WAV,16.192
2014-07-21_23-22-47_01.WAV,33.792
2014-07-21_23-32-11_01.WAV,30.72
2014-07-21_23-41-25_01.WAV,7.936
2014-07-22_00-01-25_01.WAV,25.024
2014-07-22_00-10-58_01.WAV,32.704
2014-07-22_00-20-16_01.WAV,11.072
2014-07-22_00-29-55_01.WAV,14.912
2014-07-22_00-34-15_01.WAV,29.696
2014-07-22_00-41-12_01.WAV,33.6
2014-07-22_00-48-29_01.WAV,28.672
2014-07-22_09-42-01_01.WAV,10.88
2014-07-22_09-53-14_01.WAV,25.344
2014-07-22_10-12-13_01.WAV,31.424
2014-07-22_10-17-31_01.WAV,7.808
2014-07-22_10-23-20_01.WAV,30.272
2014-07-22_10-43-04_01.WAV,10.304
2014-07-22_11-08-00_01.WAV,20.8
2014-07-22_11-20-27_01.WAV,9.92
2014-07-22_11-43-02_01.WAV,9.92
2014-07-22_11-49-57_01.WAV,16.576
2014-07-22_12-20-45_01.WAV,8.832
2014-07-22_12-28-45_01.WAV,72.256
2014-07-22_12-41-51_01.WAV,10.88
2014-07-22_13-03-17_01.WAV,31.616
2014-07-22_13-20-27_01.WAV,9.984
2014-07-22_13-57-17_01.WAV,9.856
2014-07-22_14-21-01_01.WAV,14.784
2014-07-22_14-25-56_01.WAV,39.68
2014-07-22_14-27-44_01.WAV,32.512
2014-07-22_14-41-07_01.WAV,9.92
2014-07-22_15-41-05_01.WAV,9.856
2014-07-22_15-48-06_01.WAV,30.72
2014-07-22_15-53-59_01.WAV,15.808
2014-07-22_15-58-58_01.WAV,29.312
2014-07-22_16-18-47_01.WAV,9.984
2014-07-22_16-23-16_01.WAV,34.816
2014-07-22_16-41-44_01.WAV,9.856
2014-07-22_16-55-47_01.WAV,15.168
2014-07-22_17-01-26_01.WAV,22.72
2014-07-22_17-14-26_01.WAV,20.096
2014-07-22_17-24-39_01.WAV,9.92
2014-07-22_17-43-34_01.WAV,10.24
2014-07-22_17-57-44_01.WAV,16.32
2014-07-22_18-21-40_01.WAV,9.856
2014-07-22_18-42-15_01.WAV,9.92
2014-07-22_18-53-21_01.WAV,32.768
2014-07-22_19-19-35_01.WAV,9.856
2014-07-22_19-28-44_01.WAV,51.648
2014-07-22_19-41-57_01.WAV,9.984
2014-07-22_20-21-26_01.WAV,23.872
2014-07-22_20-57-12_01.WAV,13.76
2014-07-22_21-31-52_01.WAV,10.048
2014-07-22_21-46-07_01.WAV,39.232
2014-07-22_22-03-43_01.WAV,10.24
2014-07-22_22-41-22_01.WAV,7.616
2014-07-22_22-45-49_01.WAV,18.304
2014-07-22_22-51-03_01.WAV,15.808
2014-07-22_23-41-24_01.WAV,11.264
2014-07-23_00-24-42_01.WAV,11.136
2014-07-23_00-33-38_01.WAV,14.912
2014-07-23_00-54-16_01.WAV,27.456
2014-07-23_01-37-50_01.WAV,31.296
2014-07-23_02-14-05_01.WAV,31.488
2014-07-23_03-31-29_01.WAV,18.496
2014-07-23_03-39-49_01.WAV,7.616
2014-07-23_03-48-22_01.WAV,6.784
2014-07-23_03-55-09_01.WAV,15.616
2014-07-23_04-09-12_01.WAV,11.584
2014-07-23_04-35-30_01.WAV,9.088
2014-07-23_05-07-16_01.WAV,9.92
2014-07-23_05-18-56_01.WAV,21.312
2014-07-23_05-26-01_01.WAV,28.672
2014-07-23_05-29-57_01.WAV,7.872
2014-07-23_05-52-41_01.WAV,11.008
2014-07-23_06-19-59_01.WAV,10.368
2014-07-23_06-29-29_01.WAV,11.008
2014-07-23_07-11-10_01.WAV,20.992
2014-07-23_07-18-45_01.WAV,9.92
2014-07-23_07-43-06_01.WAV,9.856
2014-07-23_08-07-00_01.WAV,32.64
2014-07-23_09-01-20_01.WAV,18.368
2014-07-23_09-21-31_01.WAV,9.856
2014-07-23_09-44-57_01.WAV,10.816
2014-07-23_09-59-40_01.WAV,20.928
2014-07-23_10-04-56_01.WAV,21.056
2014-07-23_10-22-14_01.WAV,21.44
2014-07-23_10-26-42_01.WAV,19.904
2014-07-23_10-42-25_01.WAV,10.176
2014-07-23_11-00-18_01.WAV,34.88
2014-07-23_11-11-46_01.WAV,21.504
2014-07-23_11-21-35_01.WAV,9.92
2014-07-23_11-53-24_01.WAV,34.624
2014-07-23_12-07-12_01.WAV,17.984
2014-07-23_12-19-55_01.WAV,8.832
2014-07-23_12-24-14_01.WAV,12.544
2014-07-23_12-42-58_01.WAV,10.88
2014-07-23_12-55-58_01.WAV,8.768
2014-07-23_13-18-59_01.WAV,9.984
2014-07-23_13-24-48_01.WAV,27.136
2014-07-23_13-42-53_01.WAV,10.176
2014-07-23_14-21-34_01.WAV,15.744
2014-07-23_14-40-55_01.WAV,10.112
2014-07-23_15-20-02_01.WAV,10.88
2014-07-23_15-42-21_01.WAV,9.92
2014-07-23_15-46-34_01.WAV,25.216
2014-07-23_16-07-11_01.WAV,33.088
2014-07-23_16-42-09_01.WAV,9.92
2014-07-23_17-17-27_01.WAV,32.192
2014-07-23_17-22-29_01.WAV,9.984
2014-07-23_17-44-33_01.WAV,10.88
2014-07-23_17-52-39_01.WAV,30.72
2014-07-23_18-06-16_01.WAV,32.256
2014-07-23_18-21-46_01.WAV,9.856
2014-07-23_18-43-02_01.WAV,9.92
2014-07-23_18-47-34_01.WAV,11.136
2014-07-23_18-55-57_01.WAV,29.632
2014-07-23_19-22-45_01.WAV,9.92
2014-07-23_19-26-42_01.WAV,36.992
2014-07-23_19-41-51_01.WAV,9.984
2014-07-23_19-54-50_01.WAV,20.48
2014-07-23_20-00-33_01.WAV,5.632
2014-07-23_20-04-53_01.WAV,34.24
2014-07-23_20-42-35_01.WAV,13.824
2014-07-23_21-05-53_01.WAV,22.72
2014-07-23_21-10-26_01.WAV,32.96
2014-07-23_21-31-04_01.WAV,9.984
2014-07-23_21-41-07_01.WAV,22.72
2014-07-23_21-52-00_01.WAV,43.136
2014-07-23_22-04-49_01.WAV,10.88
2014-07-23_22-41-17_01.WAV,7.616
2014-07-23_22-52-36_01.WAV,26.688
2014-07-23_23-07-40_01.WAV,17.6
2014-07-23_23-26-03_01.WAV,5.696
2014-07-23_23-40-50_01.WAV,8.0
2014-07-23_23-45-57_01.WAV,32.128
2014-07-23_23-55-50_01.WAV,33.856
2014-07-24_00-23-07_01.WAV,11.904
2014-07-24_00-28-02_01.WAV,14.912
2014-07-24_00-55-02_01.WAV,30.848
2014-07-24_01-01-21_01.WAV,28.864
2014-07-24_01-36-16_01.WAV,30.144
2014-07-24_02-22-08_01.WAV,11.776
2014-07-24_03-41-05_01.WAV,7.616
2014-07-24_03-52-02_01.WAV,15.104
2014-07-24_03-56-07_01.WAV,5.696
2014-07-24_03-59-37_01.WAV,8.064
2014-07-24_04-39-51_01.WAV,8.96
2014-07-24_05-07-54_01.WAV,10.432
2014-07-24_05-17-29_01.WAV,29.376
2014-07-24_05-42-12_01.WAV,24.96
2014-07-24_05-59-58_01.WAV,9.92
2014-07-24_06-19-23_01.WAV,10.24
2014-07-24_06-30-35_01.WAV,10.944
2014-07-24_06-37-24_01.WAV,30.592
2014-07-24_07-14-34_01.WAV,30.08
2014-07-24_07-20-38_01.WAV,9.856
2014-07-24_07-41-40_01.WAV,10.176
2014-07-24_07-48-48_01.WAV,30.912
2014-07-24_08-32-51_01.WAV,7.808
2014-07-24_09-19-27_01.WAV,10.112
2014-07-24_09-32-16_01.WAV,27.648
2014-07-24_09-42-41_01.WAV,9.92
2014-07-24_10-42-16_01.WAV,10.88
2014-07-24_11-19-18_01.WAV,9.856
2014-07-24_11-41-16_01.WAV,9.728
2014-07-24_11-53-43_01.WAV,28.864
2014-07-24_12-04-25_01.WAV,17.792
2014-07-24_12-21-12_01.WAV,8.832
2014-07-24_12-30-32_01.WAV,18.112
2014-07-24_12-43-11_01.WAV,10.24
2014-07-24_13-09-13_01.WAV,6.144
2014-07-24_13-20-21_01.WAV,9.984
2014-07-24_13-48-07_01.WAV,19.84
2014-07-24_13-59-54_01.WAV,35.456
2014-07-24_14-20-11_01.WAV,14.784
2014-07-24_14-25-39_01.WAV,27.904
2014-07-24_14-45-56_01.WAV,9.856
2014-07-24_14-53-40_01.WAV,38.464
2014-07-24_15-07-14_01.WAV,17.984
2014-07-24_15-19-43_01.WAV,9.92
2014-07-24_15-41-20_01.WAV,9.984
2014-07-24_15-50-34_01.WAV,31.744
2014-07-24_16-06-37_01.WAV,14.656
2014-07-24_16-18-50_01.WAV,10.048
2014-07-24_16-28-11_01.WAV,26.496
2014-07-24_16-42-48_01.WAV,9.984
2014-07-24_17-06-01_01.WAV,26.24
2014-07-24_17-15-22_01.WAV,6.272
2014-07-24_17-20-46_01.WAV,9.92
2014-07-24_17-26-36_01.WAV,23.744
2014-07-24_17-43-18_01.WAV,10.944
2014-07-24_17-54-46_01.WAV,90.0
2014-07-24_18-09-06_01.WAV,5.696
2014-07-24_18-18-59_01.WAV,9.856
2014-07-24_18-48-57_01.WAV,27.2
2014-07-24_18-59-46_01.WAV,8.448
2014-07-24_19-19-20_01.WAV,9.984
2014-07-24_20-07-12_01.WAV,26.88
2014-07-24_20-14-10_01.WAV,27.456
2014-07-24_20-19-08_01.WAV,20.736
2014-07-24_20-35-33_01.WAV,10.304
2014-07-24_20-40-59_01.WAV,33.792
2014-07-24_20-45-21_01.WAV,14.784
2014-07-24_20-54-18_01.WAV,5.632
2014-07-24_21-03-18_01.WAV,35.584
2014-07-24_21-08-04_01.WAV,10.88
2014-07-24_21-19-24_01.WAV,29.504
2014-07-24_21-31-32_01.WAV,9.856
2014-07-24_22-01-46_01.WAV,30.976
2014-07-24_22-06-06_01.WAV,10.88
2014-07-24_22-15-41_01.WAV,9.984
2014-07-24_22-20-29_01.WAV,16.832
2014-07-24_22-29-37_01.WAV,8.768
2014-07-24_22-34-50_01.WAV,18.688
2014-07-24_22-40-39_01.WAV,7.552
2014-07-24_22-52-34_01.WAV,17.088
2014-07-24_23-01-42_01.WAV,28.48
2014-07-24_23-10-05_01.WAV,21.696
2014-07-24_23-15-45_01.WAV,25.024
2014-07-24_23-26-10_01.WAV,33.408
2014-07-24_23-36-47_01.WAV,10.432
2014-07-24_23-44-05_01.WAV,31.872
2014-07-24_23-47-59_01.WAV,11.2
2014-07-24_23-59-45_01.WAV,35.136
2014-07-25_00-04-30_01.WAV,35.776
2014-07-25_00-18-33_01.WAV,11.072
2014-07-25_00-27-28_01.WAV,14.848
2014-07-25_00-44-01_01.WAV,31.936
2014-07-25_00-52-52_01.WAV,37.632
2014-07-25_00-58-39_01.WAV,30.592
2014-07-25_01-10-19_01.WAV,19.776
2014-07-25_01-15-50_01.WAV,17.6
2014-07-25_01-21-10_01.WAV,27.968
2014-07-25_01-25-54_01.WAV,41.408
2014-07-25_01-36-01_01.WAV,68.352
2014-07-25_01-42-34_01.WAV,35.52
2014-07-25_01-52-01_01.WAV,37.376
2014-07-25_02-00-32_01.WAV,30.464
2014-07-25_03-21-51_01.WAV,16.192
2014-07-25_03-36-37_01.WAV,7.616
2014-07-25_03-51-28_01.WAV,17.088
2014-07-25_04-22-52_01.WAV,17.472
2014-07-25_04-36-08_01.WAV,8.96
2014-07-25_05-08-32_01.WAV,9.984
2014-07-25_05-12-59_01.WAV,34.688
2014-07-25_05-24-40_01.WAV,38.144
2014-07-25_05-32-03_01.WAV,7.616
2014-07-25_05-53-47_01.WAV,10.88
2014-07-25_06-19-55_01.WAV,10.944
2014-07-25_06-35-00_01.WAV,9.984
2014-07-25_07-07-25_01.WAV,40.512
2014-07-25_07-19-59_01.WAV,9.92
2014-07-25_07-40-56_01.WAV,9.344
2014-07-25_08-09-57_01.WAV,32.32
2014-07-25_08-21-18_01.WAV,31.68
2014-07-25_09-02-34_01.WAV,17.28
2014-07-25_09-19-57_01.WAV,9.984
2014-07-25_09-43-31_01.WAV,9.984
2014-07-25_10-44-20_01.WAV,11.584
2014-07-25_10-59-16_01.WAV,31.104
2014-07-25_11-20-16_01.WAV,9.92
2014-07-25_11-24-42_01.WAV,19.136
2014-07-25_11-42-49_01.WAV,9.92
2014-07-25_12-21-31_01.WAV,8.896
2014-07-25_12-43-11_01.WAV,10.048
2014-07-25_13-25-57_01.WAV,10.368
2014-07-25_14-41-20_01.WAV,9.856
2014-07-25_15-20-27_01.WAV,10.432
2014-07-25_15-24-36_01.WAV,44.288
2014-07-25_15-41-14_01.WAV,9.984
2014-07-25_15-46-25_01.WAV,42.752
2014-07-25_16-01-25_01.WAV,33.536
2014-07-25_16-24-03_01.WAV,10.048
2014-07-25_16-41-35_01.WAV,10.944
2014-07-25_17-07-36_01.WAV,25.344
2014-07-25_17-21-40_01.WAV,9.92
2014-07-25_17-26-42_01.WAV,23.616
2014-07-25_17-38-25_01.WAV,28.608
2014-07-25_17-50-59_01.WAV,10.88
2014-07-25_17-54-31_01.WAV,19.456
2014-07-25_18-05-44_01.WAV,5.696
2014-07-25_18-20-53_01.WAV,9.92
2014-07-25_18-52-10_01.WAV,20.16
2014-07-25_19-01-58_01.WAV,9.856
2014-07-25_19-19-03_01.WAV,9.984
2014-07-25_19-41-52_01.WAV,10.112
2014-07-25_19-58-45_01.WAV,25.088
2014-07-25_20-03-27_01.WAV,5.632
2014-07-25_20-16-24_01.WAV,33.408
2014-07-25_20-40-40_01.WAV,8.896
2014-07-25_20-50-04_01.WAV,28.864
2014-07-25_20-54-13_01.WAV,19.2
2014-07-25_21-05-25_01.WAV,29.12
2014-07-25_21-10-49_01.WAV,10.304
2014-07-25_21-17-39_01.WAV,31.36
2014-07-25_21-26-11_01.WAV,16.448
2014-07-25_21-31-37_01.WAV,9.856
2014-07-25_21-43-35_01.WAV,43.84
2014-07-25_21-55-35_01.WAV,31.424
2014-07-25_22-05-20_01.WAV,12.736
2014-07-25_22-16-01_01.WAV,10.112
2014-07-25_22-33-26_01.WAV,9.088
2014-07-25_22-41-09_01.WAV,8.064
2014-07-25_22-50-41_01.WAV,18.176
2014-07-25_23-01-38_01.WAV,31.936
2014-07-25_23-06-50_01.WAV,11.392
2014-07-25_23-43-07_01.WAV,10.368
2014-07-25_23-47-35_01.WAV,7.68
2014-07-25_23-57-05_01.WAV,10.688
2014-07-26_00-27-47_01.WAV,15.232
2014-07-26_00-33-25_01.WAV,40.576
2014-07-26_00-41-06_01.WAV,7.936
2014-07-26_00-55-52_01.WAV,13.888
2014-07-26_01-16-01_01.WAV,25.92
2014-07-26_01-46-42_01.WAV,28.16
2014-07-26_01-54-17_01.WAV,17.28
2014-07-26_02-02-42_01.WAV,21.696
2014-07-26_02-13-56_01.WAV,26.944
2014-07-26_02-20-09_01.WAV,12.736
2014-07-26_05-07-18_01.WAV,10.112
2014-07-26_05-53-53_01.WAV,9.792
2014-07-26_06-19-39_01.WAV,9.92
2014-07-26_06-31-43_01.WAV,7.616
2014-07-26_07-11-37_01.WAV,17.408
2014-07-26_07-29-30_01.WAV,33.152
2014-07-26_07-40-31_01.WAV,8.32
2014-07-26_08-11-30_01.WAV,7.936
2014-07-26_08-47-22_01.WAV,42.944
2014-07-26_09-19-51_01.WAV,9.664
2014-07-26_09-42-22_01.WAV,9.984
2014-07-26_10-41-49_01.WAV,8.384
2014-07-26_11-07-19_01.WAV,26.56
2014-07-26_11-18-51_01.WAV,9.984
2014-07-26_11-41-32_01.WAV,11.264
2014-07-26_12-18-51_01.WAV,8.896
2014-07-26_12-42-24_01.WAV,7.616
2014-07-26_13-19-02_01.WAV,9.984
2014-07-26_13-43-06_01.WAV,9.088
2014-07-26_15-20-16_01.WAV,10.048
2014-07-26_15-41-22_01.WAV,7.616
2014-07-26_16-19-10_01.WAV,9.856
2014-07-26_16-41-01_01.WAV,7.616
2014-07-26_16-50-33_01.WAV,30.976
2014-07-26_16-56-51_01.WAV,45.248
2014-07-26_17-18-45_01.WAV,9.92
2014-07-26_17-31-11_01.WAV,33.728
2014-07-26_17-42-01_01.WAV,10.816
2014-07-26_18-19-26_01.WAV,9.92
2014-07-26_18-27-25_01.WAV,10.496
2014-07-26_18-41-16_01.WAV,7.936
2014-07-26_18-59-58_01.WAV,26.752
2014-07-26_19-19-14_01.WAV,9.984
2014-07-26_19-40-54_01.WAV,7.616
2014-07-26_20-40-36_01.WAV,8.896
2014-07-26_21-30-43_01.WAV,9.792
2014-07-26_22-02-30_01.WAV,10.88
2014-07-26_22-40-07_01.WAV,7.68
2014-07-26_23-41-01_01.WAV,7.872
2014-07-27_00-18-18_01.WAV,11.136
2014-07-27_00-28-40_01.WAV,9.6
2014-07-27_00-34-53_01.WAV,22.528
2014-07-27_00-41-14_01.WAV,8.128
2014-07-27_00-54-54_01.WAV,13.952
2014-07-27_01-02-49_01.WAV,41.728
2014-07-27_01-20-28_01.WAV,35.648
2014-07-27_01-43-58_01.WAV,18.688
2014-07-27_03-15-55_01.WAV,16.128
2014-07-27_03-24-05_01.WAV,32.32
2014-07-27_05-32-30_01.WAV,7.744
2014-07-27_06-19-33_01.WAV,10.048
2014-07-27_06-51-21_01.WAV,5.696
2014-07-27_07-06-48_01.WAV,19.264
2014-07-27_07-39-29_01.WAV,7.936
2014-07-27_08-28-37_01.WAV,17.792
2014-07-27_09-11-58_01.WAV,33.6
2014-07-27_09-19-14_01.WAV,9.856
2014-07-27_09-41-20_01.WAV,7.552
2014-07-27_09-48-44_01.WAV,22.464
2014-07-27_09-56-05_01.WAV,6.528
2014-07-27_10-10-04_01.WAV,28.032
2014-07-27_10-37-24_01.WAV,28.16
2014-07-27_11-00-11_01.WAV,20.608
2014-07-27_11-21-33_01.WAV,9.92
2014-07-27_11-41-09_01.WAV,7.744
2014-07-27_11-58-06_01.WAV,29.504
2014-07-27_12-19-38_01.WAV,8.896
2014-07-27_13-20-52_01.WAV,8.832
2014-07-27_13-41-09_01.WAV,7.616
2014-07-27_14-10-30_01.WAV,30.208
2014-07-27_14-20-06_01.WAV,10.688
2014-07-27_15-18-36_01.WAV,9.92
2014-07-27_16-18-34_01.WAV,9.6
2014-07-27_16-24-40_01.WAV,34.176
2014-07-27_16-46-04_01.WAV,33.472
2014-07-27_17-09-57_01.WAV,31.744
2014-07-27_17-19-04_01.WAV,9.856
2014-07-27_17-42-17_01.WAV,7.936
2014-07-27_18-20-25_01.WAV,9.984
2014-07-27_19-00-42_01.WAV,29.376
2014-07-27_19-05-46_01.WAV,16.512
2014-07-27_19-19-03_01.WAV,9.92
2014-07-27_19-40-55_01.WAV,7.744
2014-07-27_19-46-25_01.WAV,31.872
2014-07-27_19-55-07_01.WAV,21.056
2014-07-27_20-40-58_01.WAV,14.016
2014-07-27_20-46-00_01.WAV,38.976
2014-07-27_21-30-32_01.WAV,9.984
2014-07-27_22-03-09_01.WAV,10.88
2014-07-27_22-17-58_01.WAV,31.616
2014-07-27_22-40-46_01.WAV,7.744
2014-07-27_23-40-41_01.WAV,10.624
2014-07-27_23-48-09_01.WAV,27.392
2014-07-28_00-18-50_01.WAV,11.072
2014-07-28_00-26-08_01.WAV,9.984
2014-07-28_00-32-55_01.WAV,13.632
2014-07-28_01-04-44_01.WAV,19.456
2014-07-28_01-29-55_01.WAV,22.784
2014-07-28_03-03-23_01.WAV,29.312
2014-07-28_03-27-07_01.WAV,7.616
2014-07-28_03-48-04_01.WAV,21.056
2014-07-28_03-54-31_01.WAV,15.232
2014-07-28_03-59-03_01.WAV,36.416
2014-07-28_04-04-49_01.WAV,11.136
2014-07-28_04-11-07_01.WAV,31.104
2014-07-28_04-16-35_01.WAV,21.12
2014-07-28_04-39-27_01.WAV,8.896
2014-07-28_05-07-13_01.WAV,10.048
2014-07-28_05-25-10_01.WAV,7.616
2014-07-28_05-45-47_01.WAV,13.056
2014-07-28_05-52-53_01.WAV,10.048
2014-07-28_06-00-31_01.WAV,18.304
2014-07-28_06-19-43_01.WAV,9.984
2014-07-28_06-38-32_01.WAV,11.072
2014-07-28_07-40-27_01.WAV,9.92
2014-07-28_07-49-43_01.WAV,42.688
2014-07-28_09-19-31_01.WAV,9.984
