campaign,ID,Label,data
Mürzzuschlag,2014-09-20_19-48-09,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_19-48-09_01.WAV
Mürzzuschlag,2014-09-20_20-03-35,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_20-03-35_01.WAV
Mürzzuschlag,2014-09-20_20-13-10,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_20-13-10_01.WAV
Mürzzuschlag,2014-09-20_20-17-04,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_20-17-04_01.WAV
Mürzzuschlag,2014-09-20_20-44-41,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_20-44-41_01.WAV
Mürzzuschlag,2014-09-20_20-59-47,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_20-59-47_01.WAV
Mürzzuschlag,2014-09-20_21-13-41,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_21-13-41_01.WAV
Mürzzuschlag,2014-09-20_21-30-29,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_21-30-29_01.WAV
Mürzzuschlag,2014-09-20_21-40-30,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_21-40-30_01.WAV
Mürzzuschlag,2014-09-20_22-15-23,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_22-15-23_01.WAV
Mürzzuschlag,2014-09-20_22-26-30,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_22-26-30_01.WAV
Mürzzuschlag,2014-09-20_22-46-12,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_22-46-12_01.WAV
Mürzzuschlag,2014-09-21_00-19-03,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_00-19-03_01.WAV
Mürzzuschlag,2014-09-21_00-27-44,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_00-27-44_01.WAV
Mürzzuschlag,2014-09-21_00-59-28,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_00-59-28_01.WAV
Mürzzuschlag,2014-09-21_01-07-02,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_01-07-02_01.WAV
Mürzzuschlag,2014-09-21_02-00-27,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_02-00-27_01.WAV
Mürzzuschlag,2014-09-21_02-27-36,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_02-27-36_01.WAV
Mürzzuschlag,2014-09-21_04-12-54,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_04-12-54_01.WAV
Mürzzuschlag,2014-09-21_04-30-24,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_04-30-24_01.WAV
Mürzzuschlag,2014-09-21_04-50-29,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_04-50-29_01.WAV
Mürzzuschlag,2014-09-21_07-14-32,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_07-14-32_01.WAV
Mürzzuschlag,2014-09-21_07-38-35,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_07-38-35_01.WAV
Mürzzuschlag,2014-09-21_08-14-16,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_08-14-16_01.WAV
Mürzzuschlag,2014-09-21_09-14-27,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_09-14-27_01.WAV
Mürzzuschlag,2014-09-21_09-38-43,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_09-38-43_01.WAV
Mürzzuschlag,2014-09-21_10-00-07,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_10-00-07_01.WAV
Mürzzuschlag,2014-09-21_10-14-45,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_10-14-45_01.WAV
Mürzzuschlag,2014-09-21_11-38-03,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_11-38-03_01.WAV
Mürzzuschlag,2014-09-21_12-14-34,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_12-14-34_01.WAV
Mürzzuschlag,2014-09-21_12-21-44,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_12-21-44_01.WAV
Mürzzuschlag,2014-09-21_12-32-46,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_12-32-46_01.WAV
Mürzzuschlag,2014-09-21_12-57-57,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_12-57-57_01.WAV
Mürzzuschlag,2014-09-21_13-15-20,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_13-15-20_01.WAV
Mürzzuschlag,2014-09-21_13-38-06,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_13-38-06_01.WAV
Mürzzuschlag,2014-09-21_14-14-29,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_14-14-29_01.WAV
Mürzzuschlag,2014-09-21_15-12-51,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_15-12-51_01.WAV
Mürzzuschlag,2014-09-21_15-38-34,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_15-38-34_01.WAV
Mürzzuschlag,2014-09-21_16-08-56,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_16-08-56_01.WAV
Mürzzuschlag,2014-09-21_16-16-04,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_16-16-04_01.WAV
Mürzzuschlag,2014-09-21_16-20-47,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_16-20-47_01.WAV
Mürzzuschlag,2014-09-21_17-06-53,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_17-06-53_01.WAV
Mürzzuschlag,2014-09-21_17-15-02,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_17-15-02_01.WAV
Mürzzuschlag,2014-09-21_17-37-13,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_17-37-13_01.WAV
Mürzzuschlag,2014-09-21_18-15-28,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_18-15-28_01.WAV
Mürzzuschlag,2014-09-21_19-13-39,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_19-13-39_01.WAV
Mürzzuschlag,2014-09-21_19-39-07,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_19-39-07_01.WAV
Mürzzuschlag,2014-09-21_20-13-58,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_20-13-58_01.WAV
Mürzzuschlag,2014-09-21_20-22-57,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_20-22-57_01.WAV
Mürzzuschlag,2014-09-21_20-41-32,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_20-41-32_01.WAV
Mürzzuschlag,2014-09-21_21-13-28,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_21-13-28_01.WAV
Mürzzuschlag,2014-09-21_21-25-53,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_21-25-53_01.WAV
Mürzzuschlag,2014-09-21_22-01-52,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_22-01-52_01.WAV
Mürzzuschlag,2014-09-21_22-14-24,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_22-14-24_01.WAV
Mürzzuschlag,2014-09-21_22-20-09,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_22-20-09_01.WAV
Mürzzuschlag,2014-09-21_23-46-31,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-21_23-46-31_01.WAV
Mürzzuschlag,2014-09-22_00-27-06,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-22_00-27-06_01.WAV
Mürzzuschlag,2014-09-22_01-31-40,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-22_01-31-40_01.WAV
Mürzzuschlag,2014-09-22_03-44-11,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-22_03-44-11_01.WAV
Mürzzuschlag,2014-09-22_03-48-42,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-22_03-48-42_01.WAV
Mürzzuschlag,2014-09-22_04-10-14,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-22_04-10-14_01.WAV
Mürzzuschlag,2014-09-22_04-35-43,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-22_04-35-43_01.WAV
Mürzzuschlag,2014-09-22_04-56-04,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-22_04-56-04_01.WAV
Mürzzuschlag,2014-09-22_05-05-15,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-22_05-05-15_01.WAV
Mürzzuschlag,2014-09-22_05-40-34,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-22_05-40-34_01.WAV
Mürzzuschlag,2014-09-22_06-36-21,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-22_06-36-21_01.WAV
Mürzzuschlag,2014-09-22_07-15-09,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-22_07-15-09_01.WAV
Mürzzuschlag,2014-09-22_07-39-51,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-22_07-39-51_01.WAV
Mürzzuschlag,2014-09-25_17-12-52,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-25_17-12-52_01.WAV
Mürzzuschlag,2014-09-25_17-36-38,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-25_17-36-38_01.WAV
Mürzzuschlag,2014-09-25_17-42-32,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-25_17-42-32_01.WAV
Mürzzuschlag,2014-09-25_18-18-15,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-25_18-18-15_01.WAV
Mürzzuschlag,2014-09-25_19-14-57,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-25_19-14-57_01.WAV
Mürzzuschlag,2014-09-25_20-06-43,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-25_20-06-43_01.WAV
Mürzzuschlag,2014-09-25_20-13-40,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-25_20-13-40_01.WAV
Mürzzuschlag,2014-09-25_20-20-47,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-25_20-20-47_01.WAV
Mürzzuschlag,2014-09-25_20-42-26,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-25_20-42-26_01.WAV
Mürzzuschlag,2014-09-25_20-59-40,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-25_20-59-40_01.WAV
Mürzzuschlag,2014-09-25_21-14-04,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-25_21-14-04_01.WAV
Mürzzuschlag,2014-09-25_21-25-30,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-25_21-25-30_01.WAV
Mürzzuschlag,2014-09-25_21-33-31,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-25_21-33-31_01.WAV
Mürzzuschlag,2014-09-25_21-53-38,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-25_21-53-38_01.WAV
Mürzzuschlag,2014-09-25_22-13-57,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-25_22-13-57_01.WAV
Mürzzuschlag,2014-09-25_22-20-39,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-25_22-20-39_01.WAV
Mürzzuschlag,2014-09-25_22-35-33,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-25_22-35-33_01.WAV
Mürzzuschlag,2014-09-25_23-00-59,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-25_23-00-59_01.WAV
Mürzzuschlag,2014-09-25_23-09-27,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-25_23-09-27_01.WAV
Mürzzuschlag,2014-09-25_23-15-33,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-25_23-15-33_01.WAV
Mürzzuschlag,2014-09-25_23-32-34,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-25_23-32-34_01.WAV
Mürzzuschlag,2014-09-25_23-38-36,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-25_23-38-36_01.WAV
Mürzzuschlag,2014-09-25_23-43-14,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-25_23-43-14_01.WAV
Mürzzuschlag,2014-09-25_23-54-41,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-25_23-54-41_01.WAV
Mürzzuschlag,2014-09-26_00-02-09,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_00-02-09_01.WAV
Mürzzuschlag,2014-09-26_00-29-08,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_00-29-08_01.WAV
Mürzzuschlag,2014-09-26_00-41-35,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_00-41-35_01.WAV
Mürzzuschlag,2014-09-26_00-57-07,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_00-57-07_01.WAV
Mürzzuschlag,2014-09-26_01-27-35,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_01-27-35_01.WAV
Mürzzuschlag,2014-09-26_01-58-28,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_01-58-28_01.WAV
Mürzzuschlag,2014-09-26_02-21-27,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_02-21-27_01.WAV
Mürzzuschlag,2014-09-26_02-57-38,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_02-57-38_01.WAV
Mürzzuschlag,2014-09-26_03-41-12,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_03-41-12_01.WAV
Mürzzuschlag,2014-09-26_04-07-57,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_04-07-57_01.WAV
Mürzzuschlag,2014-09-26_05-28-41,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_05-28-41_01.WAV
Mürzzuschlag,2014-09-26_06-16-31,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_06-16-31_01.WAV
Mürzzuschlag,2014-09-26_06-26-49,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_06-26-49_01.WAV
Mürzzuschlag,2014-09-26_07-13-59,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_07-13-59_01.WAV
Mürzzuschlag,2014-09-26_07-22-49,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_07-22-49_01.WAV
Mürzzuschlag,2014-09-26_08-05-23,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_08-05-23_01.WAV
Mürzzuschlag,2014-09-26_08-18-15,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_08-18-15_01.WAV
Mürzzuschlag,2014-09-26_08-49-00,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_08-49-00_01.WAV
Mürzzuschlag,2014-09-26_09-14-38,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_09-14-38_01.WAV
Mürzzuschlag,2014-09-26_09-42-07,[Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_09-42-07_01.WAV
Mürzzuschlag,2014-09-26_10-06-11,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_10-06-11_01.WAV
Mürzzuschlag,2014-09-26_10-31-53,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_10-31-53_01.WAV
Mürzzuschlag,2014-09-26_10-47-17,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_10-47-17_01.WAV
Mürzzuschlag,2014-09-26_10-55-08,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_10-55-08_01.WAV
Mürzzuschlag,2014-09-26_11-09-14,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_11-09-14_01.WAV
Mürzzuschlag,2014-09-26_11-22-06,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_11-22-06_01.WAV
Mürzzuschlag,2014-09-26_11-38-28,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_11-38-28_01.WAV
Mürzzuschlag,2014-09-26_12-13-46,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_12-13-46_01.WAV
Mürzzuschlag,2014-09-26_13-06-57,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_13-06-57_01.WAV
Mürzzuschlag,2014-09-26_13-14-55,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_13-14-55_01.WAV
Mürzzuschlag,2014-09-26_13-29-25,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_13-29-25_01.WAV
Mürzzuschlag,2014-09-26_13-40-25,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_13-40-25_01.WAV
Mürzzuschlag,2014-09-26_13-46-20,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_13-46-20_01.WAV
Mürzzuschlag,2014-09-26_14-12-46,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_14-12-46_01.WAV
Mürzzuschlag,2014-09-26_14-35-36,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_14-35-36_01.WAV
Mürzzuschlag,2014-09-26_14-41-22,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_14-41-22_01.WAV
Mürzzuschlag,2014-09-26_15-42-36,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_15-42-36_01.WAV
Mürzzuschlag,2014-09-26_16-09-02,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_16-09-02_01.WAV
Mürzzuschlag,2014-09-26_16-15-05,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_16-15-05_01.WAV
Mürzzuschlag,2014-09-26_16-19-31,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_16-19-31_01.WAV
Mürzzuschlag,2014-09-26_17-00-10,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_17-00-10_01.WAV
Mürzzuschlag,2014-09-26_17-14-34,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_17-14-34_01.WAV
Mürzzuschlag,2014-09-26_17-38-58,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_17-38-58_01.WAV
Mürzzuschlag,2014-09-26_18-17-01,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_18-17-01_01.WAV
Mürzzuschlag,2014-09-26_19-15-42,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_19-15-42_01.WAV
Mürzzuschlag,2014-09-26_19-20-03,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_19-20-03_01.WAV
Mürzzuschlag,2014-09-26_19-38-43,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_19-38-43_01.WAV
Mürzzuschlag,2014-09-26_20-13-51,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_20-13-51_01.WAV
Mürzzuschlag,2014-09-26_20-18-31,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_20-18-31_01.WAV
Mürzzuschlag,2014-09-26_20-24-56,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_20-24-56_01.WAV
Mürzzuschlag,2014-09-26_20-40-08,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_20-40-08_01.WAV
Mürzzuschlag,2014-09-26_21-17-29,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_21-17-29_01.WAV
Mürzzuschlag,2014-09-26_21-25-12,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_21-25-12_01.WAV
Mürzzuschlag,2014-09-26_21-42-50,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_21-42-50_01.WAV
Mürzzuschlag,2014-09-26_21-49-18,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_21-49-18_01.WAV
Mürzzuschlag,2014-09-26_21-55-57,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_21-55-57_01.WAV
Mürzzuschlag,2014-09-26_22-14-57,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_22-14-57_01.WAV
Mürzzuschlag,2014-09-26_22-37-09,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_22-37-09_01.WAV
Mürzzuschlag,2014-09-26_23-05-39,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_23-05-39_01.WAV
Mürzzuschlag,2014-09-26_23-19-52,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_23-19-52_01.WAV
Mürzzuschlag,2014-09-26_23-27-34,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_23-27-34_01.WAV
Mürzzuschlag,2014-09-26_23-33-36,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_23-33-36_01.WAV
Mürzzuschlag,2014-09-26_23-48-00,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_23-48-00_01.WAV
Mürzzuschlag,2014-09-26_23-54-09,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-26_23-54-09_01.WAV
Mürzzuschlag,2014-09-27_00-33-43,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-27_00-33-43_01.WAV
Mürzzuschlag,2014-09-27_00-37-24,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-27_00-37-24_01.WAV
Mürzzuschlag,2014-09-27_00-50-06,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-27_00-50-06_01.WAV
Mürzzuschlag,2014-09-27_01-36-23,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-27_01-36-23_01.WAV
Mürzzuschlag,2014-09-27_01-52-45,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-27_01-52-45_01.WAV
Mürzzuschlag,2014-09-27_02-10-18,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-27_02-10-18_01.WAV
Mürzzuschlag,2014-09-27_02-57-35,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-27_02-57-35_01.WAV
Mürzzuschlag,2014-09-27_03-06-37,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-27_03-06-37_01.WAV
Mürzzuschlag,2014-09-27_04-04-02,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-27_04-04-02_01.WAV
Mürzzuschlag,2014-09-27_05-07-27,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-27_05-07-27_01.WAV
